num_clusters, data_size, gpu_time, cpu_time
5, 5000000, 10.407629489898682, 7.174087285995483
5, 5000000, 7.54898738861084, 6.451206207275391
5, 5000000, 10.513242721557617, 7.190675735473633
5, 5000000, 5.66632604598999, 5.6475989818573
5, 5000000, 9.665128469467163, 10.387266635894775
5, 10000000, 17.784774780273438, 16.24737286567688
5, 10000000, 17.86410355567932, 16.343007564544678
5, 10000000, 11.429514646530151, 13.072920083999634
5, 10000000, 18.085558652877808, 16.241569757461548
5, 10000000, 23.06904625892639, 21.465387105941772
5, 10000000, 13.158312797546387, 13.084274768829346
5, 10000000, 16.405789375305176, 21.121846914291382
5, 10000000, 21.162625789642334, 16.30289053916931
5, 10000000, 18.017509937286377, 32.8955237865448
5, 10000000, 18.264317750930786, 6.768527030944824
10, 100000, 0.4197511672973633, 0.3692455291748047
10, 100000, 0.6619670391082764, 0.4685637950897217
10, 100000, 0.5171759128570557, 0.3044121265411377
10, 100000, 0.36850404739379883, 0.5485165119171143
10, 100000, 0.3504292964935303, 0.3960378170013428
10, 100000, 0.3479130268096924, 0.49260425567626953
10, 100000, 0.842278003692627, 0.5195624828338623
10, 100000, 0.3994011878967285, 0.374204158782959
10, 100000, 0.34438514709472656, 0.3303380012512207
10, 100000, 0.39183902740478516, 0.7786612510681152
10, 1000000, 3.3548150062561035, 3.1454405784606934
10, 1000000, 2.5578434467315674, 5.5485780239105225
10, 1000000, 5.660619735717773, 3.9398956298828125
10, 1000000, 5.688328981399536, 3.5837106704711914
10, 1000000, 5.34502387046814, 2.964754819869995
10, 1000000, 4.14926815032959, 4.522739887237549
10, 1000000, 3.133090019226074, 3.3463494777679443
10, 1000000, 4.774010896682739, 8.270524501800537
10, 1000000, 4.8946709632873535, 6.150374889373779
10, 1000000, 3.5172698497772217, 3.167529344558716
10, 5000000, 19.212980270385742, 21.338284254074097
10, 5000000, 18.514339208602905, 26.157586812973022
10, 5000000, 35.71564722061157, 27.24040913581848
10, 5000000, 23.38297390937805, 34.39445948600769
10, 5000000, 20.577308416366577, 28.998398542404175
10, 5000000, 23.97140669822693, 27.281399726867676
10, 5000000, 20.28851866722107, 17.322019577026367
10, 5000000, 31.445183038711548, 24.19008183479309
10, 5000000, 13.339110136032104, 17.309850692749023
10, 5000000, 15.304705381393433, 37.20673942565918
10, 10000000, 63.366745948791504, 49.38472557067871
10, 10000000, 28.88716697692871, 26.899202585220337
10, 10000000, 62.247626304626465, 62.40358877182007
10, 10000000, 36.93081521987915, 28.72019386291504
10, 10000000, 38.89183568954468, 30.090268850326538
10, 10000000, 37.36070704460144, 32.8874990940094
10, 10000000, 45.50166368484497, 42.99613404273987
10, 10000000, 42.947280406951904, 41.94528317451477
10, 10000000, 33.37415361404419, 58.92647051811218
10, 10000000, 25.203453302383423, 32.89661693572998
15, 100000, 0.9737896919250488, 0.8842957019805908
15, 100000, 0.6633522510528564, 0.4364430904388428
15, 100000, 0.6710844039916992, 0.5645103454589844
15, 100000, 1.1081874370574951, 0.8900177478790283
15, 100000, 0.591611385345459, 1.0279946327209473
15, 100000, 1.203540325164795, 0.7445530891418457
15, 100000, 0.8012087345123291, 0.9747889041900635
15, 100000, 0.7329878807067871, 0.7360970973968506
15, 100000, 0.6861371994018555, 0.666797399520874
15, 100000, 0.6130485534667969, 0.5110728740692139
15, 1000000, 5.508666515350342, 8.65308427810669
15, 1000000, 10.836715698242188, 5.763713121414185
15, 1000000, 6.909684419631958, 8.37611699104309
15, 1000000, 6.947245359420776, 8.872167348861694
15, 1000000, 10.305517673492432, 12.308414936065674
15, 1000000, 10.991834878921509, 8.643956899642944
15, 1000000, 8.14407730102539, 8.35177993774414
15, 1000000, 6.469333648681641, 12.055275917053223
15, 1000000, 9.578627824783325, 7.1916704177856445
15, 1000000, 10.085466146469116, 12.956531286239624
15, 5000000, 27.223461389541626, 46.522409200668335
15, 5000000, 50.409666538238525, 25.981330633163452
15, 5000000, 36.424745321273804, 28.537177324295044
15, 5000000, 51.845176458358765, 70.99386525154114
15, 5000000, 50.393205642700195, 34.74001622200012
15, 5000000, 48.18860197067261, 50.45252728462219
15, 5000000, 54.52890992164612, 55.712719678878784
15, 5000000, 74.61007618904114, 38.40265369415283
15, 5000000, 65.16114735603333, 33.71418285369873
15, 5000000, 34.37775135040283, 29.842244863510132
15, 10000000, 60.955188512802124, 72.86274838447571
15, 10000000, 70.78358745574951, 62.69408679008484
15, 10000000, 71.50368881225586, 128.4188802242279
15, 10000000, 50.48194599151611, 121.04313731193542
15, 10000000, 70.56590366363525, 126.43369746208191
15, 10000000, 59.94709014892578, 81.36228346824646
15, 10000000, 59.946388721466064, 88.75758767127991
15, 10000000, 102.89712309837341, 101.10741806030273
15, 10000000, 55.025147914886475, 42.576664447784424
15, 10000000, 65.67047762870789, 70.374263048172
25, 100000, 2.052622079849243, 2.2716879844665527
25, 100000, 1.3617029190063477, 3.508471965789795
25, 100000, 2.920421838760376, 1.76249361038208
25, 100000, 1.6011362075805664, 1.27168607711792
25, 100000, 1.3853492736816406, 2.3031609058380127
25, 100000, 1.205430507659912, 2.5164875984191895
25, 100000, 2.056584358215332, 1.7146289348602295
25, 100000, 1.275292158126831, 2.0778183937072754
25, 100000, 1.1716454029083252, 0.9279577732086182
25, 100000, 1.3271255493164062, 1.5010406970977783
25, 1000000, 14.781134605407715, 17.352869033813477
25, 1000000, 9.874451160430908, 18.573309421539307
25, 1000000, 18.48100733757019, 14.744843244552612
25, 1000000, 14.865838050842285, 12.467486381530762
25, 1000000, 13.132481098175049, 11.825790643692017
25, 1000000, 14.007245779037476, 16.327484846115112
25, 1000000, 11.147361040115356, 13.114247560501099
25, 1000000, 22.681194305419922, 14.576114892959595
25, 1000000, 9.932006359100342, 16.10693883895874
25, 1000000, 10.550918102264404, 12.567751169204712
25, 5000000, 73.01051425933838, 115.34297037124634
25, 5000000, 58.81474280357361, 82.07208323478699
25, 5000000, 58.3061089515686, 86.62389802932739
25, 5000000, 118.39246010780334, 92.61471223831177
25, 5000000, 63.980096101760864, 72.84600329399109
25, 5000000, 65.01615071296692, 55.29238414764404
25, 5000000, 70.99176120758057, 77.82315826416016
25, 5000000, 101.94310402870178, 51.52032661437988
25, 5000000, 56.29561376571655, 64.82777810096741
25, 5000000, 69.23273420333862, 97.03187823295593
25, 10000000, 137.40769290924072, 135.6525309085846
25, 10000000, 197.47821521759033, 131.79248452186584
25, 10000000, 122.71864581108093, 114.85616374015808
25, 10000000, 178.6268606185913, 142.04361534118652
25, 10000000, 213.82634615898132, 135.71353125572205
25, 10000000, 130.38414788246155, 183.43558406829834
25, 10000000, 237.8972716331482, 172.69883704185486
25, 10000000, 113.15788769721985, 117.55523467063904
25, 10000000, 193.75702500343323, 128.67188262939453
25, 10000000, 184.85643482208252, 169.88081550598145
